919969836,StrosmaiposoNova,1660,1,1786,11860
919969841,ZikaahapreiX,0,3,19870,1827
919969843,Stestoulaon9122,0,11,35185,1425
919969844,BriofreiVoid,0,4,24839,1666
919969845,ZleadiosnioVoid,0,6,23532,1707
919969846,Tupepraiqaayx,0,7,27819,1601
919969847,SkiahiacreiVoid,1659,1,1422,12197
919969849,Crodrequon,0,12,44902,1156
919969850,Titraa3748,0,4,20512,1780
919969852,CraafriaX,0,1,2354,11332
919969860,lindolfo,596,1,5491,9044
919969882,Kento,1565,2,14133,2049
919969889,Rovan,1622,1,602,13227
919969898,Brunoxt,1623,1,2368,11316
919969905,Mylostrate,1566,1,4930,9442
919969910,Megalonix,1565,1,4667,9564
919969929,Plutonius,1622,1,615,13212
919969933,Tarragoni,1622,1,584,13268
919969935,Scorpionix,1622,1,589,13259
919969941,Gargantuas,1566,1,9776,6564
919969942,Promethez,1622,1,642,13157
919969951,Andromedx,1622,1,465,13392
919969955,Herculean,1565,1,4854,9478
919969958,Astroverx,1623,1,2368,11317
919969962,Cylindrix,1624,1,3495,10155
919969964,Exaltheri,1624,1,2323,11351
919969968,ultraagite,1611,1,2453,11242
919969984,Morthvix,1126,1,8361,7600
919969999,Zylophrad,1642,0,0,14828
919970000,Vorkalth,1642,1,1822,11812
919970001,Mindraxos,1499,1,1935,11697
919970002,Xenthor,1642,1,2027,11602
919970003,Brontyxe,1499,0,0,14829
919970004,Karnivold,1499,1,1807,11836
919970005,GalatasarayOshi,515,1,7332,8120
919970006,Sperion,1499,1,1843,11788
919970009,Glaviux,1642,0,0,14830
919970016,Drackon,1624,1,3258,10516
919970021,Glaros,1566,1,1070,12595
919970026,Kaelum,1566,1,1182,12464
919970028,Balthor,1623,1,1976,11644
919970039,Myzzaroth,0,1,8361,7601
919970065,Jyxaroth,1124,1,8361,7602
919970069,-Kyoku+Takareka-,1858,1,12154,2178
919970133,brian55571,0,1,785,12930
919970136,brian55572,0,1,5638,8945
919970201,mancaldianteiro,1642,0,0,14831
919970205,embreagem,1642,0,0,14832
919970207,motormwm,1499,0,0,14833
919970208,brita19mm,1642,1,2042,11588
919970210,buscariniciar,1499,1,1972,11645
919970211,cimentocpv,1642,0,0,14834
919970213,flowinibidor,1499,0,0,14835
919970214,cilindrodoido,1499,0,0,14836
919970215,conedabomba,1642,0,0,14837
919970226,tubulacaode5,1499,0,0,14838
919970227,camisa180mm,1499,1,1843,11789
919970228,ZlibeaneivroNova,501,0,26,14604
919970229,Traaspei,1695,1,2693,11042
919970230,Smeixaazor,0,5,12450,2108
919970231,LavePrime,0,0,0,14839
919970233,VuxouVoid,0,11,38386,1358
919970234,Breidrei,0,2,6668,8394
919970236,aneldecorte,1499,0,0,14840
919970237,Bebriaskiobraar,0,1,11477,2407
919970238,retentor1003,1642,0,0,14841
919970239,Striokiodrawuyx,0,8,36042,1414
919970241,SpiotriraiFlux6399,0,12,49176,1061
919970242,Zliazlituax,0,13,54322,963
919970243,XiluxeiPrime,1534,1,916,12753
919970249,fxdetonator,395,1,3840,9900
919970253,Kalovy,1858,1,9047,7187
919970266,Ma%C3%A7arico,0,0,0,14842
919970267,Chave+Inglesa,0,0,0,14843
919970268,Philipss,0,1,726,13010
919970269,Torniquete,0,1,807,12904
919970271,Serrote,0,1,7578,8023
919970272,Machados,0,1,866,12812
919970274,Fenda,0,1,5267,9216
919970281,uzumaki007,596,1,6270,8566
919970362,Jukiofowou,0,10,32896,1487
919970363,Spaipajeastreayx,0,13,59082,924
919970364,Vrozlea,1534,9,24173,1688
919970367,CroudioNova,0,3,24453,1679
919970369,Proucofriowizor2484,0,3,15397,1968
919970370,Viadroar,0,10,36798,1396
919970372,Zibrurapraa,1534,1,1857,11773
919970373,Dreabreitru796,0,11,38657,1352
919970375,BrujeiVoid,1534,1,4705,9537
919970381,-Tommy+Lipicca-,287,1,12154,2179
919970411,Omychron,1565,1,3072,10718
919970429,Pyronith,1622,1,634,13168
919970433,Scythrian,1622,1,729,13002
919970442,Arkaniux,1623,1,2068,11559
919970443,Belthazor,1623,1,2267,11398
919970444,Cryonix,1624,1,3380,10316
919970445,eizz,1624,1,2968,10825
919970457,Gloomstalker,1566,1,1428,12185
919970458,Nebulozithor,1565,1,2024,11606
919970467,QuasarVortex,1622,1,602,13228
919970471,AetheriusMax,1623,1,1787,11850
919970475,EcliptorNova,1624,1,3210,10539
919970477,laifu,1591,1,2308,11364
919970503,zetrovao,596,1,4992,9403
919970512,ZlotazlistraaPrime,0,14,51699,1002
919970513,Kawileiar,1693,1,1988,11634
919970514,Draisnebeyx,1693,1,2247,11410
919970515,Preamiazor,1659,1,1786,11861
919970516,TruqaNova,0,1,2615,11104
919970517,Skaacreakru,0,7,47736,1091
919970518,Kiobubu,1695,1,2087,11542
919970520,Niakreiwozuar6518,0,15,34769,1436
919970521,Pocreimo,0,8,41913,1237
919970522,Krucratru,1659,1,1683,11957
919970523,FraipriVoid,0,8,25465,1641
919970524,XofraiNova,0,9,37847,1373
919970526,GebriovouVoid306,1693,1,1942,11685
919970527,GraatreinoVoid,878,3,15176,1976
919970528,CaiqaiNova,1274,3,13321,2086
919970529,Tiafiafa,1693,1,2441,11251
919970530,Veagioheajo1050,0,10,37584,1378
919970531,Diaskeastreaax9707,384,5,39480,1328
919970532,Bumaiqogruar,0,10,38362,1360
919970533,Qaasiacraaar,1695,1,11477,2408
919970538,QioskouFlux,0,10,31490,1517
919970540,Triwaifien,0,8,20932,1767
919970542,Briospukriadouax,0,7,16676,1939
919970545,TraasmihaaNova,1647,12,30963,1527
919970547,CeaceZero,0,12,36094,1408
919970548,Measmaismiasnuyx,0,8,34308,1446
919970549,PidremeNova,0,10,47846,1088
919970550,Zeqoubruspioen2771,0,11,43555,1195
919970551,Frefuceveaax,0,8,37966,1371
919970552,Steabeaqiasio8994,1692,1,11477,2409
919970554,QiomoX2755,1659,1,1437,12170
919970575,FrostBiteX,698,4,36065,1411
919970665,XEROXAILEN,376,1,8361,7603
919970738,Alex+de+Niteroi,287,1,12154,2180
919970798,jorge+aragao,995,1,8361,7604
919970832,THALESCAF,969,1,10221,5315
919970923,evolk987,596,1,5040,9380
919970924,josefina675,596,1,6232,8585
919970934,carlosdf,924,1,6545,8458
919970935,lilianefr,924,1,385,13615
919971169,Buigayka,1049,1,8361,7605
919971178,Elsousti,1054,1,324,13840
919971237,Zaveumio,1124,1,8361,7606
919971241,Vulaucin,0,1,8361,7607
919971257,Gazyokis,0,1,8361,7608
919971263,NumberlessJess,1566,1,2402,11292
919971272,AblazeSplash,1623,1,2368,11318
919971273,Deadpan,1624,1,5374,9141
919971275,Feeble,1566,1,801,12908
919971276,JuvenileBeep,1565,1,11130,2618
919971279,BustlingSecretariat,1623,1,2180,11474
919971281,DispensableRails,1624,1,3439,10258
919971285,chapabt50,1642,1,2027,11603
919971289,bombaputz,1499,0,0,14844
919971304,lan%C3%A7a32,1642,0,0,14845
919971332,Rei+Sccp1910,924,1,10294,5150
919971333,Yuri+Alberto+1910,924,1,6591,8432
919971334,depay+sccp,924,1,500,13347
919971337,Rei+do+Gado368,924,1,673,13091
919971344,truquedoconcreto,1642,0,0,14846
919971345,fcj1,1499,0,0,14847
919971346,cimentoari,1642,0,0,14848
919971348,areiadepraia,1642,1,1950,11671
919971349,simcimento,1499,0,0,14849
919971350,desagregado,1499,0,0,14850
919971395,Doytoysa,1624,1,2619,11098
919971398,Miuvehen,1565,1,4596,9593
919971403,Bivuqaso,1623,1,2049,11583
919971404,Hozemuir,1565,1,11130,2619
919971420,voksnovik,596,1,5199,9280
919971423,ekofild,596,1,5040,9381
919971425,Moybuyci,0,1,6429,8499
919971426,Huneoxoy,0,0,0,14851
919971427,Leozugan,0,1,3949,9843
919971428,Foemaell,0,1,726,13011
919971429,Cagyousn,0,1,726,13012
919971430,Limineus,0,0,0,14852
919971431,Wiwafaur,0,1,726,13013
919971435,Wuarolas,0,1,10311,5101
919971436,Vacobeva,0,1,10311,5102
919971437,Neymafeu,0,1,798,12913
919971483,pleasant,596,1,5602,8976
919971495,rinoceront90,596,1,7268,8140
919971506,carolinda,1063,1,10946,3060
919971507,Princesaloli,1060,1,365,13648
919971509,ReiFedor,1065,1,5908,8774
919971510,Tupinakan,1060,1,6254,8574
919971511,DotheLnob,1062,1,595,13247
919971565,princess,1052,1,9398,6838
919971566,princesscharlie,1060,1,2466,11235
919971571,Beeeasy,1063,1,574,13284
919971628,LeozeraPlay,563,208,2105410,169
919971638,palpable,596,1,5004,9399
919971639,formidab,596,1,5482,9048
919971662,braidedc,596,1,6270,8586
919971667,second-h,596,1,5362,9162
919971669,privyswi,596,1,5482,9049
919971670,consiste,596,1,5288,9201
919971675,drasticd,1124,0,0,14853
919971678,neurotic,596,1,6232,8587
919971687,Brofugoa,1623,1,2056,11572
919971689,Cuinibue,1624,1,2731,11002
919971691,Kiocitul,1565,2,15197,1973
919971692,Mudumesu,1565,1,2467,11234
919971694,Zaoxeoro,1611,1,2258,11403
919971698,Neusvihu,1566,1,5109,9327
919971705,Pilaevia,1565,1,11113,2649
919971709,Pimurole,1565,1,11130,2620
919971710,Kupoafli,1566,4,10678,3611
919971711,Bewaezae,1623,1,1941,11687
919971715,Hahaifua,1565,1,11130,2621
919971717,Muowovos,1566,1,5383,9139
919971718,Kuvyeloi,1565,1,11130,2622
919971724,Gizifuza,1566,3,33373,1479
919971728,Poarxuyr,1622,1,576,13282
919971731,Elanxoyr,1624,1,2996,10793
919971732,Gyonukon,1565,1,841,12846
919971733,Pudazeus,704,1,1197,12451
919971735,Neykaive,1565,1,1161,12506
919971742,Carayisr,1624,1,3396,10304
919971744,Enruowoa,1624,1,2378,11310
919971745,Blusovus,1623,1,2428,11271
919971769,Qifuyiyeciwi,1187,1,10211,5476
919971795,Teste+01,0,1,10495,4031
919971797,Teste+02,0,1,10495,4032
919971843,hyperplas,1642,1,1755,11894
919971844,motordoredutor,1499,1,1972,11646
919971853,marquinhosdenatal,395,1,5984,8722
919971897,skeptica,1126,1,8361,7609
919971915,expansiv,1126,0,0,14854
919971916,gigantic,995,1,8361,7610
919971919,spinalbr,1054,0,0,14855
919971925,brittley,1124,1,8361,7611
919971926,committe,1124,1,8361,7612
919971932,agilebar,469,1,8361,7613
919971971,mildadvi,1124,1,8361,7614
919971973,O+Ilumin%C3%A1tico,133,1,4741,9591
919971998,bluesidi,1124,0,0,14856
919972001,well-to-,1054,1,8361,7615
919972020,organize,1126,1,8361,7616
919972024,legalvid,469,1,8361,7617
919972037,-ioku-,1858,1,12154,2181
919972059,windingr,1686,1,10495,4033
919972064,smoothim,1686,1,10495,4034
919972066,two-dayc,1685,1,10495,4035
919972071,furiousp,0,1,10495,4036
919972072,askewpar,0,1,10495,4037
919972073,parochia,0,1,10495,4038
919972074,six-year,1685,1,10495,4039
919972075,promised,1685,1,10495,4040
919972109,Hekifu,1566,1,825,12865
919972115,Bonupi,1623,1,2140,11499
919972127,Comeko,1624,1,3475,10195
919972130,Eluqab,1624,1,2879,10895
919972163,illitera,287,1,12154,2182
919972169,satirica,1858,1,12154,2183
919972170,amazedcu,287,1,8390,7531
919972218,leafypoe,287,1,12154,2184
919972219,languidh,1858,1,12154,2185
919972220,solemnbo,287,1,12154,2186
919972221,disastro,287,1,12154,2187
919972223,unmanage,1858,1,5276,9206
919972225,adverseb,1858,1,12154,2188
919972226,strong-w,287,1,12154,2189
919972227,pliablem,287,1,8464,7502
919972229,indicati,1858,1,12154,2190
919972230,manageri,1858,1,12154,2191
919972231,unopened,287,1,5776,8849
919972234,furtived,287,1,12154,2192
919972235,integral,1858,1,8659,7438
919972271,accepted,1858,1,12154,2193
919972274,discreti,287,1,8390,7532
919972289,easternm,1858,1,12154,2194
919972292,printedn,1858,1,12154,2195
919972398,ReiDoCerco,241,1,9910,6225
919972399,FuriaViking,241,1,5921,8769
919972401,rei+herick,0,0,0,14857
919972450,Qemaof,1187,1,10211,5477
919972466,foower,596,1,4644,9568
919972489,s%C3%B3quadrados,395,1,5517,9024
919972494,Rei+SenhorDasLan%C3%A7as,241,1,3861,9880
919972578,InazukaKimmis,470,127,962441,366
919972630,CorvoNegro,241,1,6279,8565
919972631,MarteloDeOdin,241,1,5825,8823
919972632,GeneralSombrio,241,1,7488,8062
919972633,EspadaEterna,241,0,0,14858
919972634,Guardi%C3%A3oDoTrono,241,1,7984,7825
919972635,CavaleiroVermelho,241,1,6587,8435
919972636,DominadorTW,241,1,10764,3204
919972637,TempestadeNorte,241,1,5756,8861
919972639,Rei+SenhorDaGuerra,241,1,6503,8482
919972640,ColossoDeA%C3%A7o,241,1,4847,9481
919972771,Vingan%C3%A7aReal,241,1,9386,6882
919972772,Drag%C3%A3oDoCerco,241,1,4538,9617
919972773,PatriarcaTW,241,1,5962,8742
919972777,Lan%C3%A7aFatal,241,1,3732,9975
919972778,ImperadorDeFerro,241,1,6325,8553
919972824,ghabrielsl,0,3,14590,2025
919972860,instincti,583,1,194,14289
919972862,marriedmo,1147,1,10495,4041
919972863,workablea,1752,1,10495,4042
919972864,dark-eyed,348,1,10495,4043
919972866,depressed,1685,1,10495,4044
919972868,fundeddev,348,1,10495,4045
919972872,barbedhos,1750,1,10495,4046
919972959,Falc%C3%A3oDeGuerra,241,1,7200,8161
919972960,Legi%C3%A3oSombria,241,1,5809,8836
919972977,Ihoziqap,138,0,0,14859
919973013,papito-crazy,395,1,316,13886
919973034,XicoTiraQueVouCagar,969,1,10221,5316
919973035,Bumaaa,1622,1,681,13080
919973036,Buuuu,1623,1,2171,11479
919973038,Drift,1624,1,3108,10686
919973041,Onde+Esta+o+Crazyland%3F,969,1,10221,5317
919973045,Gokuu,1566,1,1707,11932
919973052,Volin+Habah,1858,1,8861,7349
919973057,babyshark,1622,1,713,13029
919973067,girlishsp,348,1,10495,4047
919973068,sillyreva,1685,1,10495,4048
919973069,vocationa,225,1,10416,4877
919973070,incompete,1751,1,10495,4049
919973072,roughcruc,225,1,10354,5017
919973076,chilledsc,1751,1,10495,4050
919973077,reputedca,1685,1,10495,4051
919973079,incisivea,348,1,10495,4052
919973080,silkyrebu,348,1,10495,4053
919973082,bemusedca,348,1,10495,4054
919973085,attractiv,1685,1,10495,4055
919973086,two-hourb,348,1,10495,4056
919973091,magneticm,1685,1,10495,4057
919973093,charredde,348,1,10495,4058
919973096,inflation,348,1,10495,4059
919973097,Mekury,0,1,10702,3528
919973098,woodyarti,348,1,10495,4060
919973099,virtualpa,1869,1,2309,11361
919973104,narrative,348,1,10495,4061
919973105,vibrantem,0,1,10495,4062
919973108,committed,1685,1,10495,4063
919973117,Bruxaa,1623,1,2214,11440
919973119,Thor,1622,1,1005,12663
919973138,unscrupul,0,1,11130,2623
919973147,leisurely,1750,1,10495,4064
919973150,injuredmu,1750,1,10495,4065
919973151,onetimesk,0,1,11130,2624
919973159,dreamlike,1750,1,10495,4066
919973161,rushinglo,1685,1,10495,4067
919973167,revealing,1752,1,10495,4068
919973168,balancedi,583,1,200,14258
919973188,Gomopeup,1566,1,11130,2625
919973191,Nefuxowi,1565,1,4929,9443
919973192,Ceyouxuu,1624,1,2904,10880
919973194,Opovadow,1565,1,5139,9305
919973195,Tedegila,1622,1,637,13161
919973203,piousmill,348,1,10495,4069
919973208,markedcab,348,1,10495,4070
919973209,decadentf,1811,1,8674,7434
919973211,marshypho,348,1,10495,4071
919973217,instructi,348,1,11130,2626
919973219,one-sided,1901,1,11130,2627
919973220,spiritedd,225,1,10495,4072
919973222,maudlinsm,1752,1,10495,4073
919973227,inconceiv,1685,1,10495,4074
919973231,serenebri,583,1,200,14259
919973236,deposedal,0,1,10495,4075
919973237,liberalep,225,1,10495,4076
919973238,senatoria,1752,1,10495,4077
919973240,spongynot,1752,1,10495,4078
919973244,icytactic,0,1,10495,4079
919973245,abreasttr,1685,1,10495,4080
919973247,truthfulb,1752,1,10495,4081
919973248,bubblingo,0,0,0,14860
919973249,akinbuild,0,1,11130,2628
919973298,heretical,1901,1,11130,2629
919973299,yellowedg,348,1,10495,4082
919973300,attacking,0,1,10495,4083
919973301,roastwrea,1685,1,10495,4084
919973305,graciousj,1752,1,10495,4085
919973308,terrestri,0,1,10495,4086
919973311,big-timec,314,1,11130,2630
919973313,justified,348,1,10495,4087
919973318,decadentc,1901,1,11130,2631
919973320,fieryvolu,348,1,10495,4088
919973321,rectangul,0,1,10495,4089
919973322,strickent,225,1,10495,4090
919973324,magnifice,1676,0,0,14861
919973325,irrationa,1752,1,10495,4091
919973327,selflessh,1685,1,10495,4092
919973328,misleadin,1685,1,10495,4093
919973329,rousingca,348,1,10495,4094
919973333,reputable,348,1,10495,4095
919973334,trendypod,348,1,10495,4096
919973337,crimsonca,583,1,203,14239
919973339,cursorypr,1685,1,10495,4097
919973344,digginggr,348,1,10495,4098
919973345,spellboun,1685,1,10495,4099
919973349,tropadosguri1,266,1,8361,7618
919973350,tropadoveve1,266,1,8361,7619
919973356,MACALISTER-BOY,395,1,5850,8808
919973358,Jos%C3%A9+Bezerra,1392,0,0,14862
919973369,-ConquistadorX,241,1,6688,8378
919973370,CoroaDeSangue,241,1,5825,8824
919973382,LoboAlphaTW,241,1,8219,7721
919973462,interrela,583,1,213,14211
919973464,damagedsu,314,1,11130,2632
919973466,continuin,225,1,10495,4100
919973477,waxedorde,225,1,10495,4101
919973479,pollutedg,1811,1,8954,7302
919973490,BerserkerTW,241,1,3931,9851
919973491,PunhoDeA%C3%A7o,241,1,7200,8162
919973492,gradualce,1750,1,10495,4102
919973493,converted,1805,1,10495,4103
919973495,frozenlib,0,1,10495,4104
919973496,hauntedke,225,1,10495,4105
919973497,brashbed,0,1,807,12905
919973499,choralshi,225,1,10495,4106
919973500,fraudulen,314,1,10495,4107
919973502,reputedin,225,1,10495,4108
919973506,toughstit,225,1,10495,4109
919973507,immensede,1901,1,11130,2633
919973508,full-leng,314,1,10495,4110
919973513,operation,225,1,10495,4111
919973515,pleasurab,1905,1,11130,2634
919973523,inflamedr,225,1,10495,4112
919973524,old-linea,1750,1,10495,4113
919973528,longtermm,314,1,11130,2635
919973529,threadbar,1676,0,0,14863
919973530,biographi,1752,1,10495,4114
919973534,swiftinte,1752,1,10495,4115
919973539,bowedthea,1811,1,9614,6718
919973540,rudimenta,1751,1,10495,4116
919973551,Picoloo,1566,1,1609,12011
919973632,excessive,1752,1,10495,4117
919973636,unsteadyc,0,1,10495,4118
919973639,decision-,225,1,10495,4119
919973640,expendabl,296,1,10416,4878
919973641,nonprofit,348,1,10495,4120
919973652,burnished,225,1,10495,4121
919973656,predicted,1901,1,11130,2636
919973662,amateurdo,348,1,10495,4122
919973664,administr,1811,1,9510,6763
919973665,cobbledpl,1167,1,10495,4123
919973668,clammyarm,0,1,11130,2637
919973674,impenetra,1676,0,0,14864
919973675,plantedim,0,1,11130,2638
919973681,GuerreiroVitor638,1394,1,8361,7620
919973751,eustasskid,178,1,10654,3697
919973875,TronoNegro,241,1,6432,8497
919973876,SupremoCerco,241,1,10415,4888
919973880,DarkAscend,241,1,4027,9809
919973881,SoulReaver,241,1,6127,8649
919973884,MuLegendX,241,1,3443,10254
919973885,BloodKnight,241,0,0,14865
919973888,-BloodKnight,241,1,4912,9454
919973890,ArcaneLord,241,1,4099,9777
919973924,-Tikomi-,287,1,9268,6990
919973925,-Tumy+Shupa-,1858,1,3846,9891
919973953,Goroo,1566,1,1278,12372
919973962,uppermost,1905,1,11130,2639
919973972,whippedth,1676,0,0,14866
919973977,limitings,0,1,10495,4124
919973978,riskyretr,348,1,10495,4125
919973982,unmovingu,1687,1,10495,4126
919973984,giddytoke,0,1,11130,2640
919974145,Freezaa,1566,1,1409,12210
919974157,Motomotooo,1566,1,1293,12358
919974161,Bobcat,1622,1,613,13215
919974162,Bobesponjaaa,1623,1,2231,11423
919974164,007James,1623,1,2621,11096
919974186,vileincom,1382,1,665,13130
919974190,futuristi,1383,1,427,13521
919974195,left-hand,1382,1,761,12964
919974289,xYuikolileax,574,0,0,14867
919974307,mekato9094,0,1,10396,4964
919974311,Lovecraft,1905,1,10537,3961
919974341,riuro,1529,3,31850,1511
919974441,complemento0.5,1499,0,0,14868
919974443,chatodochato,1499,1,1858,11768
919974445,indonomeio,1642,0,0,14869
919974447,naopensenisso,1499,0,0,14870
919974448,ihlavamosnos,1642,1,1950,11672
919974449,curadoconcreto,1499,1,1935,11698
919974458,ExecutorNathan639,1392,1,8361,7621
919974473,DestruidorBruno543,1049,0,0,14871
919974543,Slipknot666,1794,40,265812,672
919974567,Shoto+shoto,1114,1,10766,3203
919974591,Tigilofoos,290,0,0,14872
919974636,temporalb,1382,1,740,13025
919974637,asceticle,1383,1,427,13522
919974638,wingedgra,1382,1,10347,5043
919974641,vocalmu,1382,1,10366,5008
919974642,stylistic,1385,1,7543,8037
919974643,alienbasi,1385,1,427,13523
919974660,displaced,1382,1,708,13061
919974663,duplicate,583,1,228,14150
919974666,impercept,1784,1,414,13564
919974668,extinctmu,1385,1,444,13440
919974669,afiremeti,1784,1,457,13462
919974670,statistic,1382,1,744,12986
919974671,offbeatte,1382,1,9292,7150
919974672,fairbind,1382,1,775,12965
919974673,desultory,1382,1,672,13093
919974675,subsequen,1382,1,761,12983
919974677,charredfr,1784,1,442,13463
919974678,collected,1784,1,442,13464
919974683,ironicnat,1383,1,427,13524
919974686,leeryreci,1382,1,6579,8444
919974698,ornateapp,871,1,442,13465
919974705,egalitari,871,1,457,13466
919974706,sincerehe,871,1,7543,8038
919974707,offshoree,871,1,444,13441
919974708,change-mi,871,1,444,13442
919974718,intimidat,871,1,442,13467
919974723,impending,1784,1,457,13408
919974726,moltendef,871,1,429,13511
919974735,unforgett,1784,1,439,13535
919974745,two-waybu,1784,1,439,13484
919974748,ebullient,871,1,9187,7063
919974751,jumbocros,871,1,442,13468
919974756,land-base,1784,1,388,13611
919974762,upbeatwhir,871,1,424,13536
919974771,geological,871,1,9366,6898
919974775,yieldingin,584,0,0,14873
